Model,Data Type,CV Accuracy,CV Accuracy Std,CV F1 (Weighted),CV F1 (Weighted) Std,CV F1 (Macro),CV F1 (Macro) Std,CV ROC AUC,CV ROC AUC Std,CV Precision,CV Precision Std,CV Recall,CV Recall Std
KNN,Log,0.999228429404463,0.00019689008797689201,0.999228525372559,0.000196739069683086,0.9987877168327621,0.00036237228112675547,0.9999993855334459,2.5454829388062613e-07,0.9992299027291809,0.00019602195004705069,0.999228429404463,0.00019689008797689201
KNN,Mixed,0.999228429404463,0.00019689008797689201,0.999228525372559,0.000196739069683086,0.9987877168327621,0.00036237228112675547,0.9999993855334459,2.5454829388062613e-07,0.9992299027291809,0.00019602195004705069,0.999228429404463,0.00019689008797689201
KNN,Normal,0.9992877853919984,0.00017305624760611602,0.9992879172141208,0.0001728899017199385,0.9988869301820404,0.00030303446570584833,0.9999154898261032,0.00010298528627646258,0.999289225298916,0.0001719023939068604,0.9992877853919984,0.00017305624760611602
LightGBM,Log,0.9992877941985248,0.00017301697883978823,0.9992879079909786,0.00017287161053724062,0.9989119032347784,0.000306835089643788,0.9999973639082157,2.0165727217918915e-06,0.999288847669194,0.00017226587793058024,0.9992877941985248,0.00017301697883978823
LightGBM,Mixed,0.9992877941985248,0.00017301697883978823,0.9992879079909786,0.00017287161053724062,0.9989119032347784,0.000306835089643788,0.9999973639082157,2.0165727217918915e-06,0.999288847669194,0.00017226587793058024,0.9992877941985248,0.00017301697883978823
LightGBM,Normal,0.9993768193733011,0.00014536312687018623,0.9993768322213628,0.00014514398707243489,0.99903506841464,0.00031717482071925453,0.9999958024326748,4.776802843372792e-06,0.9993778984883687,0.00014451831501409424,0.9993768193733011,0.00014536312687018623
Logistic Regression,Log,0.9971214943970678,0.00017799321905703213,0.9971227068979438,0.00017809708148793099,0.995376421885933,0.0003718786433029533,0.9999416375156531,1.5644635178501275e-05,0.9971281166530304,0.00017971390976935077,0.9971214943970678,0.00017799321905703213
Logistic Regression,Mixed,0.9971214943970678,0.00017799321905703213,0.9971227068979438,0.00017809708148793099,0.995376421885933,0.0003718786433029533,0.9999416375156531,1.5644635178501275e-05,0.9971281166530304,0.00017971390976935077,0.9971214943970678,0.00017799321905703213
Logistic Regression,Normal,0.9972105151685812,5.943113744014212e-05,0.9972120864771176,6.05593813336649e-05,0.9955317703845517,0.00015859228116259274,0.9999358138972138,1.9525224292017715e-05,0.9972186689226781,6.488295487800481e-05,0.9972105151685812,5.943113744014212e-05
Random Forest,Log,0.999020714270932,0.00015130277917986315,0.9990208412777015,0.00015103017143050463,0.9985162501084381,0.0003228163321945979,0.999997273121004,1.3547096517983585e-06,0.9990218649968273,0.00015015304706435107,0.999020714270932,0.00015130277917986315
Random Forest,Mixed,0.999020714270932,0.00015130277917986315,0.9990208412777015,0.00015103017143050463,0.9985162501084381,0.0003228163321945979,0.999997273121004,1.3547096517983585e-06,0.9990218649968273,0.00015015304706435107,0.999020714270932,0.00015130277917986315
Random Forest,Normal,0.999020714270932,0.00015130277917986315,0.9990208412777015,0.00015103017143050463,0.9985162501084381,0.0003228163321945979,0.9999972924464189,1.3392016936639905e-06,0.9990218649968273,0.00015015304706435107,0.999020714270932,0.00015130277917986315
SVM,Log,0.9988129859276113,0.0002482881374751561,0.998813595105438,0.00024772956151194347,0.9981212943010862,0.0005329226328794098,0.9999959331408885,2.6203499371308318e-06,0.9988166325759206,0.0002459220554231949,0.9988129859276113,0.0002482881374751561
SVM,Mixed,0.9988129859276113,0.0002482881374751561,0.998813595105438,0.00024772956151194347,0.9981212943010862,0.0005329226328794098,0.9999959331408885,2.6203499371308318e-06,0.9988166325759206,0.0002459220554231949,0.9988129859276113,0.0002482881374751561
SVM,Normal,0.9989316846928922,0.00030264914554407814,0.9989322412904948,0.0003020203476678155,0.9983190889170876,0.0006137867631854717,0.9999968763645419,1.5541120194963212e-06,0.9989349860828254,0.00029952755786311026,0.9989316846928922,0.00030264914554407814
XGBoost,Log,0.9991394174394761,0.00019682304717859151,0.999139648048833,0.00019634752306031585,0.998664698769209,0.00036939002859640436,0.9999985235756317,4.386137907271253e-07,0.9991421555761113,0.00019500032225062424,0.9991394174394761,0.00019682304717859151
XGBoost,Mixed,0.9991394174394761,0.00019682304717859151,0.999139648048833,0.00019634752306031585,0.998664698769209,0.00036939002859640436,0.9999985235756317,4.386137907271253e-07,0.9991421555761113,0.00019500032225062424,0.9991394174394761,0.00019682304717859151
XGBoost,Normal,0.9991394174394761,0.00019682304717859151,0.999139648048833,0.00019634752306031585,0.998664698769209,0.00036939002859640436,0.9999985235756317,4.386137907271253e-07,0.9991421555761113,0.00019500032225062424,0.9991394174394761,0.00019682304717859151
