Model,Data Type,Test Accuracy,Test F1 (Weighted),Test F1 (Macro),Test ROC AUC,Test Precision,Test Recall
KNN,Log,0.9998615342010524,0.9998615526920704,0.9997689768808163,0.9999020127846737,0.9998616670856962,0.9998615342010524
KNN,Mixed,0.9998615342010524,0.9998615526920704,0.9997689768808163,0.9999020127846737,0.9998616670856962,0.9998615342010524
KNN,Normal,0.9998615342010524,0.9998615526920704,0.9997689768808163,0.9999019723188383,0.9998616670856962,0.9998615342010524
LightGBM,Log,0.9997230684021047,0.9997231422898168,0.9995380770867426,0.9999989478882784,0.9997235994310556,0.9997230684021047
LightGBM,Mixed,0.9997230684021047,0.9997231422898168,0.9995380770867426,0.9999989478882784,0.9997235994310556,0.9997230684021047
LightGBM,Normal,0.9997230684021047,0.9997231422898168,0.9995380770867426,0.9999987050932656,0.9997235994310556,0.9997230684021047
Logistic Regression,Log,0.9976460814178898,0.9976458383725124,0.9964223345482351,0.9999854553991748,0.9976467574717495,0.9976460814178898
Logistic Regression,Mixed,0.9976460814178898,0.9976458383725124,0.9964223345482351,0.9999854553991748,0.9976467574717495,0.9976460814178898
Logistic Regression,Normal,0.9979230130157851,0.9979232372349858,0.9967688504519115,0.9999884950154175,0.997924863119555,0.9979230130157851
Random Forest,Log,0.9988922736084187,0.9988920497550327,0.9982674086519786,0.9999980156145348,0.9988919103030768,0.9988922736084187
Random Forest,Mixed,0.9988922736084187,0.9988920497550327,0.9982674086519786,0.9999980156145348,0.9988919103030768,0.9988922736084187
Random Forest,Normal,0.9988922736084187,0.9988920497550327,0.9982674086519786,0.9999980560803704,0.9988919103030768,0.9988922736084187
SVM,Log,0.9995846026031571,0.9995846580762117,0.9993069306424491,0.9999992198102489,0.9995848093755131,0.9995846026031571
SVM,Mixed,0.9995846026031571,0.9995846580762117,0.9993069306424491,0.9999992198102489,0.9995848093755131,0.9995846026031571
SVM,Normal,0.9995846026031571,0.9995846580762117,0.9993069306424491,0.9999994334783037,0.9995848093755131,0.9995846026031571
XGBoost,Log,0.9997230684021047,0.9997231422898168,0.9995380770867426,0.9999989187613204,0.9997235994310556,0.9997230684021047
XGBoost,Mixed,0.9997230684021047,0.9997231422898168,0.9995380770867426,0.9999989187613204,0.9997235994310556,0.9997230684021047
XGBoost,Normal,0.9997230684021047,0.9997231422898168,0.9995380770867426,0.9999989187613204,0.9997235994310556,0.9997230684021047
