Model,Data Type,Test Accuracy
KNN,Log,0.9995845882230762
KNN,Mixed,0.9995845882230762
LightGBM,Mixed,0.9994807352788452
KNN,Normal,0.9994807352788452
LightGBM,Log,0.9994807352788452
SVM,Log,0.9992730293903832
SVM,Mixed,0.9992730293903832
XGBoost,Log,0.9992730293903832
XGBoost,Mixed,0.9992730293903832
XGBoost,Normal,0.9992730293903832
LightGBM,Normal,0.9992730293903832
SVM,Normal,0.9990653235019212
Random Forest,Log,0.9988576176134594
Random Forest,Mixed,0.9988576176134594
Random Forest,Normal,0.9988576176134594
Logistic Regression,Normal,0.9972998234499948
Logistic Regression,Log,0.9972998234499948
Logistic Regression,Mixed,0.9972998234499948
